server,bus1,bus2,bus3,bus4,bus5,cloud
162,96,99,110,109,123,101
187,110,103,113,106,100,81
172,100,107,109,106,105,101
151,107,105,113,112,109,103
179,106,111,106,107,109,82
190,107,109,107,108,106,73
166,103,104,111,110,112,94
184,118,102,109,104,109,74
199,105,106,109,105,108,68
200,98,108,106,112,104,72
212,101,96,110,104,109,68
210,106,93,103,102,105,81
209,100,105,106,100,110,70
206,107,107,104,102,106,68
213,108,99,107,100,112,61
205,106,108,108,95,102,76
197,104,107,107,97,104,84
222,100,107,110,93,107,61
210,109,106,105,96,110,64
217,111,95,110,98,109,60
219,103,108,108,97,110,55
216,105,105,109,95,107,63
218,107,107,110,107,101,50
218,107,107,109,107,108,44
210,108,107,105,110,94,66
213,107,111,106,110,107,46
218,105,99,107,110,107,54
211,105,98,105,109,108,64
,105,103,70
219,110,107,106,110,106,42
214,105,103,111,108,110,49
214,108,110,105,107,106,50
224,106,106,112,109,111,32
217,108,111,110,106,108,40
216,110,107,106,103,110,48
219,109,108,112,109,106,37
216,112,107,107,109,110,39
217,108,109,110,109,109,38
217,110,106,102,111,108,46
218,98,107,110,109,110,48
216,106,107,104,99,108,60
219,101,109,111,112,109,39
217,103,107,108,108,108,49
219,108,108,110,108,108,39
221,105,109,107,109,107,42
219,108,106,108,109,110,40
217,109,108,105,108,109,44
222,108,111,111,108,109,31
215,107,106,102,105,107,58
219,99,96,112,113,111,50
218,106,105,108,107,109,47
214,101,104,109,106,107,59
223,101,110,110,112,111,33
214,107,108,109,108,108,46
218,110,109,109,108,109,37
220,109,106,107,109,109,40
218,109,110,107,110,109,37
217,110,110,110,111,109,33
221,111,104,104,109,110,41
218,110,109,109,109,109,36
220,110,108,109,110,110,33
218,98,104,108,108,109,55
220,106,110,109,109,108,38
217,106,108,99,107,108,55
217,108,107,108,109,109,42
221,107,110,104,110,110,38
220,99,106,101,103,107,64
215,105,109,107,108,108,48
221,109,111,108,112,110,29
220,107,110,109,108,109,37
220,106,109,110,109,110,36
220,107,107,108,109,105,44
216,108,105,108,107,104,52
215,110,104,109,109,108,45
220,108,108,108,108,108,40
220,106,104,109,109,107,45
222,112,111,112,111,109,23
216,107,108,108,108,102,51
220,112,105,110,109,105,39
217,111,101,110,110,101,50
218,108,109,109,108,108,40
217,109,108,101,109,107,49
219,109,109,110,109,109,35
221,109,110,109,109,107,35
218,109,109,103,109,109,43
220,110,110,105,110,107,38
222,110,108,108,110,102,40
216,106,106,108,108,107,49
219,109,109,107,109,109,38
214,110,108,110,106,107,45
223,101,111,102,110,111,42
220,110,109,99,109,110,43
214,107,109,108,109,107,46
220,110,109,105,108,108,40
221,96,109,108,109,112,45
218,110,109,108,109,107,39
218,102,109,106,107,109,49
220,110,111,110,112,111,26
217,108,108,109,107,108,43
218,109,109,109,109,109,37
220,105,111,111,108,111,34
218,104,109,108,109,109,43
217,111,109,111,109,108,35
220,108,110,110,109,109,34
217,102,109,110,103,110,49
217,109,109,107,108,107,43
217,110,110,108,109,110,36
219,110,110,106,110,103,42
218,108,108,105,107,104,50
218,110,109,109,107,109,38
219,108,110,110,107,111,35
218,106,108,109,109,107,43
216,107,109,109,109,108,42
219,108,109,110,108,108,38
220,110,111,109,110,110,30
217,108,110,109,109,109,38
220,104,108,109,110,110,39
219,109,109,96,110,109,48
213,106,108,106,106,107,54
223,109,110,91,107,111,49
