server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
73,132,106,98,85,100,104,102
92,112,97,109,97,107,111,75
90,113,96,102,93,100,107,99
79,124,97,106,95,104,109,86
71,111,97,102,97,106,110,106
69,140,95,107,95,103,99,92
63,155,84,102,109,98,99,90
67,152,76,105,94,99,103,104
80,132,95,108,90,98,104,93
67,149,90,95,98,94,98,109
58,140,107,103,105,100,80,107
69,139,99,105,86,103,102,97
50,140,98,103,102,100,103,104
57,133,93,106,103,103,98,107
48,134,103,111,107,103,93,101
52,135,91,109,106,105,87,115
46,138,107,103,104,94,104,104
51,131,110,88,110,97,106,107
56,142,107,94,108,96,110,87
49,147,108,98,110,85,109,94
40,146,72,110,107,108,108,109
49,145,66,108,108,107,108,109
47,162,64,105,100,105,108,109
51,169,56,110,87,111,106,110
40,179,83,109,80,105,96,108
35,169,100,90,113,103,111,79
32,207,87,104,89,108,100,73
37,211,85,107,99,102,88,71
35,203,94,89,111,103,98,67
21,203,74,101,100,102,95,104
31,210,67,112,102,97,80,101
23,210,62,105,106,111,109,74
25,199,71,109,104,103,104,85
37,202,108,105,111,95,105,37
24,219,84,89,102,108,96,78
18,214,93,110,110,102,76,77
23,220,98,102,107,100,78,72
20,214,104,100,112,102,79,69
25,219,54,83,92,111,109,107
21,219,73,92,108,106,106,75
16,217,56,106,99,92,105,109
16,220,61,106,105,81,102,109
17,219,71,108,108,86,87,104
17,220,62,110,98,89,96,108
19,218,71,91,99,92,106,104
15,215,105,94,115,109,108,39
14,220,91,72,100,108,108,87
22,217,71,72,99,107,107,105
26,215,96,105,86,107,57,108
10,217,90,101,108,101,97,76
18,210,107,96,106,90,73,100
17,212,109,111,110,97,43,101
15,204,96,107,103,96,79,100
13,218,94,106,104,98,73,94
19,214,102,109,105,92,64,95
14,218,99,105,111,107,106,40
11,216,102,112,109,112,109,29
16,216,103,104,105,95,83,78
15,217,98,105,98,106,54,107
13,221,108,100,106,97,51,104
7,220,108,85,106,91,107,76
13,218,106,97,108,102,102,54
13,214,106,108,109,105,99,46
18,216,89,109,101,100,95,72
7,217,95,110,91,108,68,104
10,216,103,107,105,86,78,95
16,213,104,101,103,94,96,73
7,219,84,109,81,107,84,109
12,211,98,105,93,98,78,105
7,218,106,95,96,84,98,96
11,212,103,104,107,92,103,68
12,207,101,103,104,92,90,91
8,212,109,104,107,68,99,93
12,216,107,98,106,92,95,74
7,218,105,95,105,101,97,72
15,193,111,112,111,55,96,107
9,217,107,107,107,83,78,92
6,219,110,107,102,86,77,93
7,219,108,101,109,86,103,67
12,215,110,105,107,88,102,61
6,218,108,104,107,81,103,73
9,215,108,111,106,79,106,66
5,220,109,105,111,96,103,51
7,218,107,101,108,78,105,76
12,217,109,114,110,88,111,39
3,218,110,110,106,107,103,43
6,217,106,102,101,82,97,89
8,214,99,108,107,94,79,91
11,220,98,111,103,104,93,60
6,220,102,111,102,107,90,62
3,216,92,110,103,105,83,88
8,218,96,109,107,109,81,72
4,217,92,102,104,107,76,98
12,220,86,109,99,107,61,106
10,219,101,110,101,110,90,59
8,217,100,106,99,102,73,95
4,221,104,110,85,98,82,96
12,217,101,109,82,95,79,105
7,220,104,109,107,104,94,55
5,218,107,109,101,109,80,71
7,217,98,111,95,103,83,86
7,219,111,108,111,100,105,39
4,219,109,111,111,105,106,35
4,220,109,106,104,100,96,61
9,217,105,105,106,95,78,85
9,220,106,102,102,100,80,81
5,220,106,108,103,104,83,71
7,217,100,105,90,104,79,98
7,219,109,93,93,107,76,96
3,219,108,106,97,104,91,72
8,218,110,110,110,101,104,39
7,218,107,109,110,103,103,43
3,217,107,88,93,108,79,105
8,221,98,108,107,108,79,71
8,215,95,106,106,109,93,68
3,221,99,109,110,109,94,55
9,217,103,93,101,108,68,101
5,216,104,102,103,107,89,74
6,220,99,100,108,109,87,71
3,218,102,103,99,108,88,79
9,219,94,106,109,110,102,51
12,439,204,218,215,213,211,88
7,222,109,109,101,108,108,36
6,219,102,111,96,109,97,60
4,218,108,106,109,109,104,42
6,214,103,105,105,106,107,54
29,211,103,108,104,103,103,39
9,221,110,105,111,109,92,43
4,220,108,109,92,95,98,74
7,216,108,107,102,107,91,62
6,198,104,108,101,92,101,90
0,212,96,111,103,104,100,74
3,221,104,109,108,108,100,47
7,217,101,100,102,109,99,65
5,215,104,90,103,104,96,83
9,219,97,108,110,110,101,46
11,220,84,108,102,111,93,71
15,210,97,98,89,105,100,86
7,220,101,95,94,108,100,75
14,220,102,103,108,107,106,40
11,221,98,96,108,111,101,54
7,218,101,93,93,109,98,81
12,214,103,97,90,106,96,82
7,220,92,101,101,107,84,88
6,219,98,111,88,108,80,90
5,215,101,109,89,108,94,79
6,218,109,111,108,97,103,48
9,217,106,109,105,107,101,46
15,218,105,104,102,98,94,64
5,219,97,104,106,105,104,60
3,218,102,92,87,105,100,93
3,218,96,101,89,103,99,91
5,218,103,106,83,110,95,80
2,218,106,98,87,107,86,96
3,219,96,105,106,90,102,79
5,218,92,103,96,92,94,100
3,219,102,99,102,76,101,98
5,217,106,95,98,70,106,103
3,219,99,99,99,76,102,103
3,221,69,108,100,111,82,106
12,216,75,107,105,105,79,101
2,219,75,108,93,110,83,110
4,220,72,108,97,111,81,107
6,217,73,107,99,109,82,107
8,222,64,110,106,110,71,109
6,217,75,109,103,108,77,105
9,219,90,109,106,88,99,80
6,223,86,111,108,95,82,89
5,216,80,108,103,98,85,105
5,217,110,75,106,70,108,109
6,217,91,104,108,90,81,103
12,217,104,93,109,58,101,106
3,220,108,89,108,58,105,109
4,216,101,97,106,95,93,88
8,221,105,87,108,93,96,82
6,219,108,88,109,95,97,78
6,217,100,109,102,105,96,65
4,218,109,103,104,107,107,48
6,221,104,76,103,100,104,86
8,218,102,81,108,103,92,88
8,220,101,94,106,95,85,91
5,219,83,108,107,94,92,92
4,219,91,108,107,91,96,84
5,218,88,107,104,111,89,78
6,220,79,110,103,103,92,87
5,215,88,108,100,91,88,105
14,218,96,86,110,75,96,105
8,218,95,97,104,80,102,96
7,222,92,104,92,92,93,98
5,219,93,108,97,83,89,106
3,219,92,110,106,98,87,85
4,218,95,107,102,106,100,68
7,216,83,110,98,105,96,85
7,218,92,103,106,86,96,92
3,217,89,106,106,96,100,83
6,220,88,102,104,96,100,84
6,220,108,106,105,98,102,55
8,220,97,102,109,92,103,69
3,216,97,100,107,101,97,79
8,221,96,100,108,96,101,70
5,220,97,108,105,103,100,62
6,217,103,99,108,87,103,77
6,220,106,102,106,90,106,64
8,217,98,109,110,107,94,57
8,221,90,106,108,106,92,69
6,218,99,112,104,111,93,57
6,219,85,110,110,110,99,61
4,218,97,107,108,104,93,69
2,218,101,103,107,106,98,65
3,220,107,103,105,107,103,52
7,222,109,100,94,107,105,56
6,219,100,94,107,98,93,83
3,216,103,96,105,98,103,76
7,220,102,96,109,94,93,79
5,218,89,105,110,106,85,82
4,218,103,109,99,104,105,58
7,216,80,110,101,93,83,110
6,220,94,106,107,86,75,106
4,217,90,109,103,87,82,108
6,222,98,110,97,105,99,63
8,218,85,108,106,105,82,88
7,219,78,109,106,95,90,96
9,219,85,110,107,106,93,71
6,220,100,109,106,107,98,54
4,219,85,110,108,93,88,93
8,218,107,96,107,74,89,101
5,221,93,96,109,77,96,103
2,220,107,103,109,90,96,73
6,217,96,106,109,79,86,101
6,220,69,106,110,83,97,109
7,218,74,110,108,101,88,94
1,219,88,109,103,112,106,62
6,218,106,110,93,104,102,61
6,218,91,107,109,76,87,106
3,220,92,107,107,71,100,100
2,216,98,110,108,87,102,77
4,221,97,108,110,93,92,75
2,217,87,108,110,67,99,110
7,216,92,100,106,69,106,104
8,223,102,93,109,59,106,100
9,217,102,104,106,55,104,103
6,220,88,102,109,62,107,106
12,445,200,209,200,161,219,154
5,217,109,88,108,101,111,61
9,215,103,102,107,101,97,66
9,220,105,105,110,103,92,56
6,220,104,107,107,91,103,62
23,219,104,103,106,94,103,48
2,221,108,100,105,89,105,70
3,220,107,88,106,91,108,77
4,221,106,99,100,86,109,75
3,214,103,93,101,86,108,92
5,221,85,110,109,111,85,74
3,219,108,99,101,88,103,79
7,218,94,97,107,89,99,89
5,221,108,87,98,81,106,94
11,219,97,100,103,92,94,84
12,221,84,95,108,105,84,91
10,215,90,97,98,98,92,100
8,223,85,86,106,98,95,99
9,218,96,100,106,104,96,71
3,220,98,86,110,104,97,82
6,219,87,84,105,106,101,92
17,217,76,96,101,100,93,100
3,217,63,106,107,98,96,110
7,223,57,108,100,97,102,106
7,214,75,101,105,94,102,102
5,223,77,105,106,88,96,100
5,220,69,110,105,96,97,98
7,221,67,105,107,97,96,100
5,217,60,94,109,100,107,108
2,218,70,95,108,90,108,109
5,219,61,92,109,97,108,109
5,220,63,103,109,88,107,105
6,219,68,97,108,92,102,108
17,221,57,105,110,80,106,104
4,219,91,70,109,87,110,110
3,219,88,84,109,81,107,109
4,216,83,93,110,78,108,108
8,222,79,97,109,72,106,107
12,221,68,104,108,79,104,104
4,217,76,103,108,79,106,107
8,218,66,109,111,73,106,109
4,217,76,99,107,78,109,110
6,220,61,101,108,89,108,107
2,224,46,97,112,102,108,109
4,218,60,94,108,99,107,110
3,216,74,90,108,100,106,103
4,222,75,83,110,99,105,102
6,214,79,77,109,104,107,104
7,219,67,93,109,92,108,105
